sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
9ad84a9f63c927a9424ccb900e03e8aab4374bde0946bc6fbb401f3ce5976d02f6ad0d0d372a0cf574d1c9656c4f36ce41f703ec4b105f97c4c455390f85b5f0,common_voice_en_17613032.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,4.86,False,106,0,106,Invalid prepared input
9ad84a9f63c927a9424ccb900e03e8aab4374bde0946bc6fbb401f3ce5976d02f6ad0d0d372a0cf574d1c9656c4f36ce41f703ec4b105f97c4c455390f85b5f0,common_voice_en_17613032.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,4.86,False,106,0,106,Invalid prepared input
9ad84a9f63c927a9424ccb900e03e8aab4374bde0946bc6fbb401f3ce5976d02f6ad0d0d372a0cf574d1c9656c4f36ce41f703ec4b105f97c4c455390f85b5f0,common_voice_en_17613032.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,4.86,False,106,0,106,Invalid prepared input
9ed050d53117222891c78c980105e153304458dd372da1a116765c0c19aa762bf12147028b09c9469455a63e11ec502de63686bf6fd05bcaccebc2741b39224e,common_voice_en_21786428.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2588,good,28.35,True,173,172,345,
9ed050d53117222891c78c980105e153304458dd372da1a116765c0c19aa762bf12147028b09c9469455a63e11ec502de63686bf6fd05bcaccebc2741b39224e,common_voice_en_21786428.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2588,good,28.35,True,173,165,338,
9ed050d53117222891c78c980105e153304458dd372da1a116765c0c19aa762bf12147028b09c9469455a63e11ec502de63686bf6fd05bcaccebc2741b39224e,common_voice_en_21786428.mp3,ensemble,male,male,1.0,31-45,unknown,0.2588,good,28.35,True,173,336,509,
9ed050d53117222891c78c980105e153304458dd372da1a116765c0c19aa762bf12147028b09c9469455a63e11ec502de63686bf6fd05bcaccebc2741b39224e,common_voice_en_21786429.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2615,good,29.73,True,118,194,312,
9ed050d53117222891c78c980105e153304458dd372da1a116765c0c19aa762bf12147028b09c9469455a63e11ec502de63686bf6fd05bcaccebc2741b39224e,common_voice_en_21786429.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2615,good,29.73,True,118,191,309,
9ed050d53117222891c78c980105e153304458dd372da1a116765c0c19aa762bf12147028b09c9469455a63e11ec502de63686bf6fd05bcaccebc2741b39224e,common_voice_en_21786429.mp3,ensemble,male,male,1.0,31-45,unknown,0.2615,good,29.73,True,118,452,570,
a0443f6835101d872214db3f450df247aefbe3c25511b3508b3ae4d20f9f30d9f738fcfec770ec8cab97004d1f6ff298c8e88996e93d971fbd6d1926818fff4b,common_voice_en_531902.mp3,chunkformer_baseline,male,male,0.9922,18-30,unknown,0.2587,degraded,50.24,True,121,205,326,
a0443f6835101d872214db3f450df247aefbe3c25511b3508b3ae4d20f9f30d9f738fcfec770ec8cab97004d1f6ff298c8e88996e93d971fbd6d1926818fff4b,common_voice_en_531902.mp3,custom_encoder,male,male,0.9922,18-30,unknown,0.2587,degraded,50.24,True,121,193,314,
a0443f6835101d872214db3f450df247aefbe3c25511b3508b3ae4d20f9f30d9f738fcfec770ec8cab97004d1f6ff298c8e88996e93d971fbd6d1926818fff4b,common_voice_en_531902.mp3,ensemble,male,male,0.9922,18-30,unknown,0.2587,degraded,50.24,True,121,312,433,
a04e4684b9af53b543670339d1bd7d36f63848bd7327929fd93fd36f30dd54d334364206b849b1f427fca37a4fc2377b50d87a01d78b78ddf8457b48fe1d8fbf,common_voice_en_20009021.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2646,good,34.45,True,129,171,300,
a04e4684b9af53b543670339d1bd7d36f63848bd7327929fd93fd36f30dd54d334364206b849b1f427fca37a4fc2377b50d87a01d78b78ddf8457b48fe1d8fbf,common_voice_en_20009021.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2646,good,34.45,True,129,164,293,
a04e4684b9af53b543670339d1bd7d36f63848bd7327929fd93fd36f30dd54d334364206b849b1f427fca37a4fc2377b50d87a01d78b78ddf8457b48fe1d8fbf,common_voice_en_20009021.mp3,ensemble,male,male,1.0,31-45,unknown,0.2646,good,34.45,True,129,333,462,
a04e4684b9af53b543670339d1bd7d36f63848bd7327929fd93fd36f30dd54d334364206b849b1f427fca37a4fc2377b50d87a01d78b78ddf8457b48fe1d8fbf,common_voice_en_20009024.mp3,chunkformer_baseline,male,male,0.9889,31-45,unknown,0.2603,good,31.97,True,119,178,297,
a04e4684b9af53b543670339d1bd7d36f63848bd7327929fd93fd36f30dd54d334364206b849b1f427fca37a4fc2377b50d87a01d78b78ddf8457b48fe1d8fbf,common_voice_en_20009024.mp3,custom_encoder,male,male,0.9889,31-45,unknown,0.2603,good,31.97,True,119,157,276,
a04e4684b9af53b543670339d1bd7d36f63848bd7327929fd93fd36f30dd54d334364206b849b1f427fca37a4fc2377b50d87a01d78b78ddf8457b48fe1d8fbf,common_voice_en_20009024.mp3,ensemble,male,male,0.9889,31-45,unknown,0.2603,good,31.97,True,119,331,450,
a132a73a01a582f29a650b901b68eebeed2c540a44d3cf32ebeda0d00b93dcc06b0e1c5deb51d3c717eb54201e03bc943ebffa1566ef74a1c0c8d89ec8c00d69,common_voice_en_17249432.mp3,chunkformer_baseline,female,male,1.0,46-60,unknown,0.2592,good,20.34,True,108,187,295,
a132a73a01a582f29a650b901b68eebeed2c540a44d3cf32ebeda0d00b93dcc06b0e1c5deb51d3c717eb54201e03bc943ebffa1566ef74a1c0c8d89ec8c00d69,common_voice_en_17249432.mp3,custom_encoder,female,male,1.0,46-60,unknown,0.2592,good,20.34,True,108,192,300,
a132a73a01a582f29a650b901b68eebeed2c540a44d3cf32ebeda0d00b93dcc06b0e1c5deb51d3c717eb54201e03bc943ebffa1566ef74a1c0c8d89ec8c00d69,common_voice_en_17249432.mp3,ensemble,female,male,1.0,46-60,unknown,0.2592,good,20.34,True,108,316,424,
a18709191053075371e77e3c3c0c702c607d20fd0d1666e3e4096ae72cd1a4e057f1a3d6704ae44e7724d13d3464ff8fcb39824934a9627d4b92a61ce2313d39,common_voice_en_27619472.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2619,good,37.38,True,125,189,314,
a18709191053075371e77e3c3c0c702c607d20fd0d1666e3e4096ae72cd1a4e057f1a3d6704ae44e7724d13d3464ff8fcb39824934a9627d4b92a61ce2313d39,common_voice_en_27619472.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2619,good,37.38,True,125,191,316,
a18709191053075371e77e3c3c0c702c607d20fd0d1666e3e4096ae72cd1a4e057f1a3d6704ae44e7724d13d3464ff8fcb39824934a9627d4b92a61ce2313d39,common_voice_en_27619472.mp3,ensemble,male,male,1.0,18-30,unknown,0.2619,good,37.38,True,125,372,497,
a18709191053075371e77e3c3c0c702c607d20fd0d1666e3e4096ae72cd1a4e057f1a3d6704ae44e7724d13d3464ff8fcb39824934a9627d4b92a61ce2313d39,common_voice_en_27619474.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2753,good,40.57,True,107,197,304,
a18709191053075371e77e3c3c0c702c607d20fd0d1666e3e4096ae72cd1a4e057f1a3d6704ae44e7724d13d3464ff8fcb39824934a9627d4b92a61ce2313d39,common_voice_en_27619474.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2753,good,40.57,True,107,162,269,
a18709191053075371e77e3c3c0c702c607d20fd0d1666e3e4096ae72cd1a4e057f1a3d6704ae44e7724d13d3464ff8fcb39824934a9627d4b92a61ce2313d39,common_voice_en_27619474.mp3,ensemble,male,male,1.0,18-30,unknown,0.2753,good,40.57,True,107,351,458,
a1d0dd7741dd43f589b1a6fb9b75d694e9f5eeb4b1002e4e7aec7c5d28fa4ad0bb8663e9c247a691630bf9529f4f3931e697a376147fba4ff010b31afdcfe3ee,common_voice_en_31713069.mp3,chunkformer_baseline,male,male,0.9431,18-30,unknown,0.2528,degraded,17.68,True,125,179,304,
a1d0dd7741dd43f589b1a6fb9b75d694e9f5eeb4b1002e4e7aec7c5d28fa4ad0bb8663e9c247a691630bf9529f4f3931e697a376147fba4ff010b31afdcfe3ee,common_voice_en_31713069.mp3,custom_encoder,male,male,0.9431,18-30,unknown,0.2528,degraded,17.68,True,125,153,278,
a1d0dd7741dd43f589b1a6fb9b75d694e9f5eeb4b1002e4e7aec7c5d28fa4ad0bb8663e9c247a691630bf9529f4f3931e697a376147fba4ff010b31afdcfe3ee,common_voice_en_31713069.mp3,ensemble,male,male,0.9431,18-30,unknown,0.2528,degraded,17.68,True,125,335,460,
a2c2100683c8190be2f3e546d4c3b4e9325105b573df19586a6d3a7c263534afadaba07ee13f9a5465588e185987d9dff1bdab6a61a56cbbe33acad3a9ae1a24,common_voice_en_109017.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2735,degraded,12.17,True,111,163,274,
a2c2100683c8190be2f3e546d4c3b4e9325105b573df19586a6d3a7c263534afadaba07ee13f9a5465588e185987d9dff1bdab6a61a56cbbe33acad3a9ae1a24,common_voice_en_109017.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2735,degraded,12.17,True,111,154,265,
a2c2100683c8190be2f3e546d4c3b4e9325105b573df19586a6d3a7c263534afadaba07ee13f9a5465588e185987d9dff1bdab6a61a56cbbe33acad3a9ae1a24,common_voice_en_109017.mp3,ensemble,male,male,1.0,31-45,unknown,0.2735,degraded,12.17,True,111,331,442,
a300b994294f2dd829cca0961d9505a8d005d2be3caad1647d7f4309e83f7dd3f2d39fb170616a300c5d05ab775665e3a545f1b0d985fa7c6bbe050426a8b9a2,common_voice_en_138772.mp3,chunkformer_baseline,male,unknown,0.0,46-60,unknown,0.0,insufficient,49.22,False,154,0,154,Invalid prepared input
a300b994294f2dd829cca0961d9505a8d005d2be3caad1647d7f4309e83f7dd3f2d39fb170616a300c5d05ab775665e3a545f1b0d985fa7c6bbe050426a8b9a2,common_voice_en_138772.mp3,custom_encoder,male,unknown,0.0,46-60,unknown,0.0,insufficient,49.22,False,154,0,154,Invalid prepared input
a300b994294f2dd829cca0961d9505a8d005d2be3caad1647d7f4309e83f7dd3f2d39fb170616a300c5d05ab775665e3a545f1b0d985fa7c6bbe050426a8b9a2,common_voice_en_138772.mp3,ensemble,male,unknown,0.0,46-60,unknown,0.0,insufficient,49.22,False,154,0,154,Invalid prepared input
a3357cd6db90ed2cfaed08273836c8182c0df9dfd4740989a96b172c7f1404b600007647f5c6173f811eebf45eedc15718420de4920ea5792f8ae839af58b3d5,common_voice_en_20178859.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2679,good,22.0,True,147,174,321,
a3357cd6db90ed2cfaed08273836c8182c0df9dfd4740989a96b172c7f1404b600007647f5c6173f811eebf45eedc15718420de4920ea5792f8ae839af58b3d5,common_voice_en_20178859.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2679,good,22.0,True,147,184,331,
a3357cd6db90ed2cfaed08273836c8182c0df9dfd4740989a96b172c7f1404b600007647f5c6173f811eebf45eedc15718420de4920ea5792f8ae839af58b3d5,common_voice_en_20178859.mp3,ensemble,male,male,1.0,18-30,unknown,0.2679,good,22.0,True,147,381,528,
a3357cd6db90ed2cfaed08273836c8182c0df9dfd4740989a96b172c7f1404b600007647f5c6173f811eebf45eedc15718420de4920ea5792f8ae839af58b3d5,common_voice_en_20178860.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,1.59,False,116,0,116,Invalid prepared input
a3357cd6db90ed2cfaed08273836c8182c0df9dfd4740989a96b172c7f1404b600007647f5c6173f811eebf45eedc15718420de4920ea5792f8ae839af58b3d5,common_voice_en_20178860.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,1.59,False,116,0,116,Invalid prepared input
a3357cd6db90ed2cfaed08273836c8182c0df9dfd4740989a96b172c7f1404b600007647f5c6173f811eebf45eedc15718420de4920ea5792f8ae839af58b3d5,common_voice_en_20178860.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,1.59,False,116,0,116,Invalid prepared input
a379b47e0e01119ffff7c70e80b10b9d8ca7a2421965afb1469d4c342cac9ac823a0a3e9525b6ed0d9ccd6cd531c1201077d3a27eebd312e13a6a9bc79207ae8,common_voice_en_17877327.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2636,good,36.31,True,119,176,295,
a379b47e0e01119ffff7c70e80b10b9d8ca7a2421965afb1469d4c342cac9ac823a0a3e9525b6ed0d9ccd6cd531c1201077d3a27eebd312e13a6a9bc79207ae8,common_voice_en_17877327.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2636,good,36.31,True,119,156,275,
a379b47e0e01119ffff7c70e80b10b9d8ca7a2421965afb1469d4c342cac9ac823a0a3e9525b6ed0d9ccd6cd531c1201077d3a27eebd312e13a6a9bc79207ae8,common_voice_en_17877327.mp3,ensemble,male,male,1.0,18-30,unknown,0.2636,good,36.31,True,119,340,459,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_en_29540099.mp3,chunkformer_baseline,female,male,1.0,18-30,unknown,0.2709,degraded,21.41,True,209,172,381,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_en_29540099.mp3,custom_encoder,female,male,1.0,18-30,unknown,0.2709,degraded,21.41,True,209,179,388,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_en_29540099.mp3,ensemble,female,male,1.0,18-30,unknown,0.2709,degraded,21.41,True,209,358,567,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_en_29540105.mp3,chunkformer_baseline,female,male,1.0,18-30,unknown,0.2776,good,31.41,True,139,175,314,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_en_29540105.mp3,custom_encoder,female,male,1.0,18-30,unknown,0.2776,good,31.41,True,139,155,294,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_en_29540105.mp3,ensemble,female,male,1.0,18-30,unknown,0.2776,good,31.41,True,139,336,475,
a66449b0cb0619f7af9f8a7955b4aa3669ec2ffa7acccc750431955f1b74c58e0166089cb2be6fe1bfea88789f7c03671505a2d11ac0839cd02945b01aec9010,common_voice_en_19641357.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2711,good,37.89,True,156,174,330,
a66449b0cb0619f7af9f8a7955b4aa3669ec2ffa7acccc750431955f1b74c58e0166089cb2be6fe1bfea88789f7c03671505a2d11ac0839cd02945b01aec9010,common_voice_en_19641357.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2711,good,37.89,True,156,155,311,
a66449b0cb0619f7af9f8a7955b4aa3669ec2ffa7acccc750431955f1b74c58e0166089cb2be6fe1bfea88789f7c03671505a2d11ac0839cd02945b01aec9010,common_voice_en_19641357.mp3,ensemble,male,male,1.0,18-30,unknown,0.2711,good,37.89,True,156,312,468,
a66449b0cb0619f7af9f8a7955b4aa3669ec2ffa7acccc750431955f1b74c58e0166089cb2be6fe1bfea88789f7c03671505a2d11ac0839cd02945b01aec9010,common_voice_en_19641358.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2651,good,28.28,True,133,200,333,
a66449b0cb0619f7af9f8a7955b4aa3669ec2ffa7acccc750431955f1b74c58e0166089cb2be6fe1bfea88789f7c03671505a2d11ac0839cd02945b01aec9010,common_voice_en_19641358.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2651,good,28.28,True,133,213,346,
a66449b0cb0619f7af9f8a7955b4aa3669ec2ffa7acccc750431955f1b74c58e0166089cb2be6fe1bfea88789f7c03671505a2d11ac0839cd02945b01aec9010,common_voice_en_19641358.mp3,ensemble,male,female,1.0,18-30,unknown,0.2651,good,28.28,True,133,339,472,
a835d89dbd9a81aa1496cb83bf3719fc0639f210cf5c890362dc60d618d2f82ebb28179ad79a033289af775ed9554348b383757eca85b68eaeb3de04a6e7e94e,common_voice_en_37133946.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2776,good,23.38,True,133,214,347,
a835d89dbd9a81aa1496cb83bf3719fc0639f210cf5c890362dc60d618d2f82ebb28179ad79a033289af775ed9554348b383757eca85b68eaeb3de04a6e7e94e,common_voice_en_37133946.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2776,good,23.38,True,133,205,338,
a835d89dbd9a81aa1496cb83bf3719fc0639f210cf5c890362dc60d618d2f82ebb28179ad79a033289af775ed9554348b383757eca85b68eaeb3de04a6e7e94e,common_voice_en_37133946.mp3,ensemble,female,male,1.0,31-45,unknown,0.2776,good,23.38,True,133,352,485,
a835d89dbd9a81aa1496cb83bf3719fc0639f210cf5c890362dc60d618d2f82ebb28179ad79a033289af775ed9554348b383757eca85b68eaeb3de04a6e7e94e,common_voice_en_37134012.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2688,good,26.16,True,153,190,343,
a835d89dbd9a81aa1496cb83bf3719fc0639f210cf5c890362dc60d618d2f82ebb28179ad79a033289af775ed9554348b383757eca85b68eaeb3de04a6e7e94e,common_voice_en_37134012.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2688,good,26.16,True,153,206,359,
a835d89dbd9a81aa1496cb83bf3719fc0639f210cf5c890362dc60d618d2f82ebb28179ad79a033289af775ed9554348b383757eca85b68eaeb3de04a6e7e94e,common_voice_en_37134012.mp3,ensemble,female,male,1.0,31-45,unknown,0.2688,good,26.16,True,153,402,555,
a92b2f45f2f5e5b6ee2094708782ce80cdc2a5690e5953c6e367507e0bfb55250896485ff621f3413c455ebf2babf016acb2ed02ec8bcd43c87ef882fc79e4dc,common_voice_en_22709017.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2709,good,25.45,True,133,192,325,
a92b2f45f2f5e5b6ee2094708782ce80cdc2a5690e5953c6e367507e0bfb55250896485ff621f3413c455ebf2babf016acb2ed02ec8bcd43c87ef882fc79e4dc,common_voice_en_22709017.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2709,good,25.45,True,133,184,317,
a92b2f45f2f5e5b6ee2094708782ce80cdc2a5690e5953c6e367507e0bfb55250896485ff621f3413c455ebf2babf016acb2ed02ec8bcd43c87ef882fc79e4dc,common_voice_en_22709017.mp3,ensemble,male,male,1.0,18-30,unknown,0.2709,good,25.45,True,133,13427,13560,
a92b2f45f2f5e5b6ee2094708782ce80cdc2a5690e5953c6e367507e0bfb55250896485ff621f3413c455ebf2babf016acb2ed02ec8bcd43c87ef882fc79e4dc,common_voice_en_22709018.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2677,good,20.84,True,450,265,715,
a92b2f45f2f5e5b6ee2094708782ce80cdc2a5690e5953c6e367507e0bfb55250896485ff621f3413c455ebf2babf016acb2ed02ec8bcd43c87ef882fc79e4dc,common_voice_en_22709018.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2677,good,20.84,True,450,239,689,
a92b2f45f2f5e5b6ee2094708782ce80cdc2a5690e5953c6e367507e0bfb55250896485ff621f3413c455ebf2babf016acb2ed02ec8bcd43c87ef882fc79e4dc,common_voice_en_22709018.mp3,ensemble,male,male,1.0,18-30,unknown,0.2677,good,20.84,True,450,859,1309,
a9329f0dbc0dc3c89a33c2460a6ae55efd2f6f123e911e03cadaa7d053f5d5ccc089a8d9cf6fd35fa060117e5f582429d0e6e1d22c9d9ad60b9b24f5be5e55a7,common_voice_en_36440668.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2665,good,35.67,True,411,444,855,
a9329f0dbc0dc3c89a33c2460a6ae55efd2f6f123e911e03cadaa7d053f5d5ccc089a8d9cf6fd35fa060117e5f582429d0e6e1d22c9d9ad60b9b24f5be5e55a7,common_voice_en_36440668.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2665,good,35.67,True,411,585,996,
a9329f0dbc0dc3c89a33c2460a6ae55efd2f6f123e911e03cadaa7d053f5d5ccc089a8d9cf6fd35fa060117e5f582429d0e6e1d22c9d9ad60b9b24f5be5e55a7,common_voice_en_36440668.mp3,ensemble,male,female,1.0,18-30,unknown,0.2665,good,35.67,True,411,681,1092,
a9329f0dbc0dc3c89a33c2460a6ae55efd2f6f123e911e03cadaa7d053f5d5ccc089a8d9cf6fd35fa060117e5f582429d0e6e1d22c9d9ad60b9b24f5be5e55a7,common_voice_en_36440803.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2666,good,34.95,True,128,277,405,
a9329f0dbc0dc3c89a33c2460a6ae55efd2f6f123e911e03cadaa7d053f5d5ccc089a8d9cf6fd35fa060117e5f582429d0e6e1d22c9d9ad60b9b24f5be5e55a7,common_voice_en_36440803.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2666,good,34.95,True,128,259,387,
a9329f0dbc0dc3c89a33c2460a6ae55efd2f6f123e911e03cadaa7d053f5d5ccc089a8d9cf6fd35fa060117e5f582429d0e6e1d22c9d9ad60b9b24f5be5e55a7,common_voice_en_36440803.mp3,ensemble,male,male,1.0,18-30,unknown,0.2666,good,34.95,True,128,480,608,
a988c985e7201760f21b268d0d4eef04946b0ccb58a8a498e2fefb488f00dee0b2939cc9053ab53b6f5a29f760fd45cc19ad74a74336e2d07bbab4cd81bcb4c6,common_voice_en_34842725.mp3,chunkformer_baseline,female,female,1.0,18-30,unknown,0.2694,degraded,17.96,True,148,260,408,
a988c985e7201760f21b268d0d4eef04946b0ccb58a8a498e2fefb488f00dee0b2939cc9053ab53b6f5a29f760fd45cc19ad74a74336e2d07bbab4cd81bcb4c6,common_voice_en_34842725.mp3,custom_encoder,female,female,1.0,18-30,unknown,0.2694,degraded,17.96,True,148,306,454,
a988c985e7201760f21b268d0d4eef04946b0ccb58a8a498e2fefb488f00dee0b2939cc9053ab53b6f5a29f760fd45cc19ad74a74336e2d07bbab4cd81bcb4c6,common_voice_en_34842725.mp3,ensemble,female,female,1.0,18-30,unknown,0.2694,degraded,17.96,True,148,604,752,
a988c985e7201760f21b268d0d4eef04946b0ccb58a8a498e2fefb488f00dee0b2939cc9053ab53b6f5a29f760fd45cc19ad74a74336e2d07bbab4cd81bcb4c6,common_voice_en_34842726.mp3,chunkformer_baseline,female,female,1.0,18-30,unknown,0.2679,good,28.62,True,115,287,402,
a988c985e7201760f21b268d0d4eef04946b0ccb58a8a498e2fefb488f00dee0b2939cc9053ab53b6f5a29f760fd45cc19ad74a74336e2d07bbab4cd81bcb4c6,common_voice_en_34842726.mp3,custom_encoder,female,female,1.0,18-30,unknown,0.2679,good,28.62,True,115,216,331,
a988c985e7201760f21b268d0d4eef04946b0ccb58a8a498e2fefb488f00dee0b2939cc9053ab53b6f5a29f760fd45cc19ad74a74336e2d07bbab4cd81bcb4c6,common_voice_en_34842726.mp3,ensemble,female,female,1.0,18-30,unknown,0.2679,good,28.62,True,115,461,576,
aa8557119642f93e2dc4ff9568303d43687fe2bcfbe5502afe742409d20ec0cc40c12dc1025a57c46a7c0904992ac79a2b5b480be65e40cd0d19146b0ed4a6fc,common_voice_en_15734835.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2644,good,27.84,True,114,245,359,
aa8557119642f93e2dc4ff9568303d43687fe2bcfbe5502afe742409d20ec0cc40c12dc1025a57c46a7c0904992ac79a2b5b480be65e40cd0d19146b0ed4a6fc,common_voice_en_15734835.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2644,good,27.84,True,114,211,325,
aa8557119642f93e2dc4ff9568303d43687fe2bcfbe5502afe742409d20ec0cc40c12dc1025a57c46a7c0904992ac79a2b5b480be65e40cd0d19146b0ed4a6fc,common_voice_en_15734835.mp3,ensemble,male,male,1.0,31-45,unknown,0.2644,good,27.84,True,114,409,523,
ab06ec9311e3db9d3c6977373deb868ed23045419126621e4223e59fa2192af5f169f10e64f16b2ade8d75fb415a43e58c2317599906fc6006ff8ae03d230ce2,common_voice_en_17257751.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2556,good,18.16,True,97,228,325,
ab06ec9311e3db9d3c6977373deb868ed23045419126621e4223e59fa2192af5f169f10e64f16b2ade8d75fb415a43e58c2317599906fc6006ff8ae03d230ce2,common_voice_en_17257751.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2556,good,18.16,True,97,213,310,
ab06ec9311e3db9d3c6977373deb868ed23045419126621e4223e59fa2192af5f169f10e64f16b2ade8d75fb415a43e58c2317599906fc6006ff8ae03d230ce2,common_voice_en_17257751.mp3,ensemble,male,male,1.0,18-30,unknown,0.2556,good,18.16,True,97,400,497,
ab06ec9311e3db9d3c6977373deb868ed23045419126621e4223e59fa2192af5f169f10e64f16b2ade8d75fb415a43e58c2317599906fc6006ff8ae03d230ce2,common_voice_en_17257752.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2725,good,22.62,True,125,217,342,
ab06ec9311e3db9d3c6977373deb868ed23045419126621e4223e59fa2192af5f169f10e64f16b2ade8d75fb415a43e58c2317599906fc6006ff8ae03d230ce2,common_voice_en_17257752.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2725,good,22.62,True,125,187,312,
ab06ec9311e3db9d3c6977373deb868ed23045419126621e4223e59fa2192af5f169f10e64f16b2ade8d75fb415a43e58c2317599906fc6006ff8ae03d230ce2,common_voice_en_17257752.mp3,ensemble,male,male,1.0,18-30,unknown,0.2725,good,22.62,True,125,385,510,
ab083e187497d65f4c1672ab24c737ff9bb5f551f05841676d902a7d6c0d0a0c84b893d8f9b08bb019e3a10bf592262193c4b99f7d3c6397dd23f7c2f47aaa9a,common_voice_en_99110.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2572,good,24.3,True,95,187,282,
ab083e187497d65f4c1672ab24c737ff9bb5f551f05841676d902a7d6c0d0a0c84b893d8f9b08bb019e3a10bf592262193c4b99f7d3c6397dd23f7c2f47aaa9a,common_voice_en_99110.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2572,good,24.3,True,95,224,319,
ab083e187497d65f4c1672ab24c737ff9bb5f551f05841676d902a7d6c0d0a0c84b893d8f9b08bb019e3a10bf592262193c4b99f7d3c6397dd23f7c2f47aaa9a,common_voice_en_99110.mp3,ensemble,male,male,1.0,18-30,unknown,0.2572,good,24.3,True,95,398,493,
ab8205171ab462c8dc7d2edf494d9797ee5b67586f64cf6f8a3c263d17548a217cf8a234effad0b69e8cbbe24e532abdd431d5834c7fe92c28fc9b217ec046fd,common_voice_en_498245.mp3,chunkformer_baseline,female,unknown,0.0,31-45,unknown,0.0,insufficient,1.43,False,123,0,123,Invalid prepared input
ab8205171ab462c8dc7d2edf494d9797ee5b67586f64cf6f8a3c263d17548a217cf8a234effad0b69e8cbbe24e532abdd431d5834c7fe92c28fc9b217ec046fd,common_voice_en_498245.mp3,custom_encoder,female,unknown,0.0,31-45,unknown,0.0,insufficient,1.43,False,123,0,123,Invalid prepared input
